stock_id,date_id,seconds_in_bucket,time_id,revealed_target,revealed_date_id,revealed_time_id
0,478,0,26290,-2.310276,477,26235
1,478,0,26290,-12.850165,477,26235
2,478,0,26290,-0.43988228,477,26235
3,478,0,26290,7.2598457,477,26235
4,478,0,26290,4.7802925,477,26235
5,478,0,26290,-12.639761,477,26235
6,478,0,26290,5.2797794,477,26235
7,478,0,26290,9.3102455,477,26235
8,478,0,26290,-1.6498566,477,26235
9,478,0,26290,-4.2897463,477,26235
10,478,0,26290,-7.619858,477,26235
11,478,0,26290,-24.719833,477,26235
12,478,0,26290,12.630224,477,26235
13,478,0,26290,-4.4697523,477,26235
14,478,0,26290,7.209778,477,26235
15,478,0,26290,5.1105022,477,26235
16,478,0,26290,-9.570122,477,26235
17,478,0,26290,11.4405155,477,26235
18,478,0,26290,4.2700768,477,26235
19,478,0,26290,-5.4097176,477,26235
20,478,0,26290,1.8596649,477,26235
21,478,0,26290,1.360178,477,26235
22,478,0,26290,9.260178,477,26235
23,478,0,26290,3.1602383,477,26235
24,478,0,26290,-2.3502111,477,26235
25,478,0,26290,1.399517,477,26235
26,478,0,26290,3.2901764,477,26235
27,478,0,26290,6.430149,477,26235
28,478,0,26290,-6.2698126,477,26235
29,478,0,26290,-10.60009,477,26235
30,478,0,26290,-0.38027763,477,26235
31,478,0,26290,0.7200241,477,26235
32,478,0,26290,1.6999245,477,26235
33,478,0,26290,-10.290146,477,26235
34,478,0,26290,-12.069941,477,26235
35,478,0,26290,4.7695637,477,26235
36,478,0,26290,-3.119707,477,26235
37,478,0,26290,19.119978,477,26235
38,478,0,26290,-5.7697296,477,26235
39,478,0,26290,1.2898445,477,26235
40,478,0,26290,-2.4801493,477,26235
41,478,0,26290,0.28014183,477,26235
42,478,0,26290,-18.36002,477,26235
43,478,0,26290,-1.950264,477,26235
44,478,0,26290,-0.38981438,477,26235
45,478,0,26290,9.069443,477,26235
46,478,0,26290,1.0097027,477,26235
47,478,0,26290,-0.41007996,477,26235
48,478,0,26290,-8.599758,477,26235
49,478,0,26290,-0.92983246,477,26235
50,478,0,26290,-7.299781,477,26235
51,478,0,26290,-14.320016,477,26235
52,478,0,26290,5.0103664,477,26235
53,478,0,26290,3.7395954,477,26235
54,478,0,26290,3.7395954,477,26235
55,478,0,26290,11.850595,477,26235
56,478,0,26290,-3.2299757,477,26235
57,478,0,26290,12.739897,477,26235
58,478,0,26290,2.4795532,477,26235
59,478,0,26290,-9.8598,477,26235
60,478,0,26290,-13.459921,477,26235
61,478,0,26290,9.690523,477,26235
62,478,0,26290,9.679794,477,26235
63,478,0,26290,1.5294552,477,26235
64,478,0,26290,-9.030104,477,26235
65,478,0,26290,3.1101704,477,26235
66,478,0,26290,-11.759996,477,26235
67,478,0,26290,-5.159974,477,26235
68,478,0,26290,2.1398067,477,26235
69,478,0,26290,-1.5199184,477,26235
70,478,0,26290,32.930374,477,26235
71,478,0,26290,7.8594685,477,26235
72,478,0,26290,4.6503544,477,26235
73,478,0,26290,-6.170273,477,26235
74,478,0,26290,-3.6102533,477,26235
75,478,0,26290,13.06057,477,26235
76,478,0,26290,-1.0299683,477,26235
77,478,0,26290,2.0098686,477,26235
78,478,0,26290,-12.590289,477,26235
79,478,0,26290,-1.2201071,477,26235
80,478,0,26290,-12.450218,477,26235
81,478,0,26290,-0.9202957,477,26235
82,478,0,26290,-75.089935,477,26235
83,478,0,26290,10.579824,477,26235
84,478,0,26290,2.5594234,477,26235
85,478,0,26290,-13.279915,477,26235
86,478,0,26290,-16.850233,477,26235
87,478,0,26290,15.109777,477,26235
88,478,0,26290,-12.519956,477,26235
89,478,0,26290,-0.90003014,477,26235
90,478,0,26290,-2.6202202,477,26235
91,478,0,26290,3.219843,477,26235
92,478,0,26290,-24.260283,477,26235
93,478,0,26290,9.269714,477,26235
94,478,0,26290,-5.9098005,477,26235
95,478,0,26290,8.0394745,477,26235
96,478,0,26290,12.270212,477,26235
97,478,0,26290,-2.7799606,477,26235
98,478,0,26290,-2.2798777,477,26235
99,478,0,26290,2.3901463,477,26235
100,478,0,26290,-17.020107,477,26235
101,478,0,26290,-5.879998,477,26235
102,478,0,26290,12.290478,477,26235
103,478,0,26290,10.290146,477,26235
104,478,0,26290,8.699894,477,26235
105,478,0,26290,-1.7499924,477,26235
106,478,0,26290,3.119707,477,26235
107,478,0,26290,4.7898293,477,26235
108,478,0,26290,-12.649894,477,26235
109,478,0,26290,1.6701221,477,26235
110,478,0,26290,-0.0500679,477,26235
111,478,0,26290,-16.499758,477,26235
112,478,0,26290,-3.2699108,477,26235
113,478,0,26290,6.300211,477,26235
114,478,0,26290,-10.200143,477,26235
115,478,0,26290,13.760328,477,26235
116,478,0,26290,0.56028366,477,26235
117,478,0,26290,-5.26011,477,26235
118,478,0,26290,-10.719895,477,26235
119,478,0,26290,3.119707,477,26235
120,478,0,26290,-7.0899725,477,26235
121,478,0,26290,-11.230111,477,26235
122,478,0,26290,9.70006,477,26235
123,478,0,26290,2.6202202,477,26235
124,478,0,26290,-12.360215,477,26235
125,478,0,26290,-6.8098307,477,26235
126,478,0,26290,9.759665,477,26235
127,478,0,26290,-44.450165,477,26235
128,478,0,26290,13.469458,477,26235
129,478,0,26290,-0.43988228,477,26235
130,478,0,26290,-0.2002716,477,26235
131,478,0,26290,-2.6398897,477,26235
132,478,0,26290,-0.6097555,477,26235
133,478,0,26290,10.830164,477,26235
134,478,0,26290,-7.789731,477,26235
135,478,0,26290,11.730194,477,26235
136,478,0,26290,-2.2000074,477,26235
137,478,0,26290,-1.1998415,477,26235
138,478,0,26290,16.870499,477,26235
139,478,0,26290,-1.9598007,477,26235
140,478,0,26290,8.449554,477,26235
141,478,0,26290,9.889603,477,26235
142,478,0,26290,1.1503696,477,26235
143,478,0,26290,-1.2302399,477,26235
144,478,0,26290,5.300045,477,26235
145,478,0,26290,-4.670024,477,26235
146,478,0,26290,-5.379915,477,26235
147,478,0,26290,-17.099976,477,26235
148,478,0,26290,-0.12993813,477,26235
149,478,0,26290,-0.74982643,477,26235
150,478,0,26290,-2.8002262,477,26235
151,478,0,26290,6.4897537,477,26235
152,478,0,26290,-7.5000525,477,26235
153,478,0,26290,-12.770295,477,26235
154,478,0,26290,-0.4297495,477,26235
155,478,0,26290,-6.8300962,477,26235
156,478,0,26290,1.0001659,477,26235
157,478,0,26290,7.430315,477,26235
158,478,0,26290,-10.629892,477,26235
159,478,0,26290,-13.449788,477,26235
160,478,0,26290,0.44941902,477,26235
161,478,0,26290,-5.1897764,477,26235
162,478,0,26290,-23.009777,477,26235
163,478,0,26290,1.72019,477,26235
164,478,0,26290,1.5795231,477,26235
165,478,0,26290,-3.1399727,477,26235
166,478,0,26290,1.1098385,477,26235
167,478,0,26290,3.6096573,477,26235
168,478,0,26290,5.5098534,477,26235
169,478,0,26290,-7.150173,477,26235
170,478,0,26290,2.2101402,477,26235
171,478,0,26290,1.1205673,477,26235
172,478,0,26290,-2.310276,477,26235
173,478,0,26290,-12.739897,477,26235
174,478,0,26290,3.6501884,477,26235
175,478,0,26290,2.3198128,477,26235
176,478,0,26290,-1.5300512,477,26235
177,478,0,26290,-18.159748,477,26235
178,478,0,26290,3.1805038,477,26235
179,478,0,26290,-1.9097328,477,26235
180,478,0,26290,-4.4202805,477,26235
181,478,0,26290,3.7503242,477,26235
182,478,0,26290,1.6403198,477,26235
183,478,0,26290,8.169413,477,26235
184,478,0,26290,7.3695183,477,26235
185,478,0,26290,-8.86023,477,26235
186,478,0,26290,-1.0299683,477,26235
187,478,0,26290,-7.200241,477,26235
188,478,0,26290,-15.360117,477,26235
189,478,0,26290,-0.4798174,477,26235
190,478,0,26290,2.7394295,477,26235
191,478,0,26290,1.4102459,477,26235
192,478,0,26290,-0.27000904,477,26235
193,478,0,26290,-0.43988228,477,26235
194,478,0,26290,-2.539754,477,26235
195,478,0,26290,0.5400181,477,26235
196,478,0,26290,0.059604645,477,26235
197,478,0,26290,-4.299879,477,26235
198,478,0,26290,-2.0098686,477,26235
199,478,0,26290,-7.029772,477,26235
0,478,10,26290,-7.200241,477,26236
1,478,10,26290,-0.12993813,477,26236
2,478,10,26290,-6.740093,477,26236
3,478,10,26290,8.620024,477,26236
4,478,10,26290,2.310276,477,26236
5,478,10,26290,-3.119707,477,26236
6,478,10,26290,3.8599968,477,26236
7,478,10,26290,14.569759,477,26236
8,478,10,26290,-3.2401085,477,26236
9,478,10,26290,-1.9097328,477,26236
10,478,10,26290,-8.180141,477,26236
11,478,10,26290,-7.9101324,477,26236
12,478,10,26290,12.259483,477,26236
13,478,10,26290,0.269413,477,26236
14,478,10,26290,7.5805187,477,26236
15,478,10,26290,12.630224,477,26236
16,478,10,26290,0.87976456,477,26236
17,478,10,26290,10.230541,477,26236
18,478,10,26290,5.92947,477,26236
19,478,10,26290,-6.480217,477,26236
20,478,10,26290,-3.7801266,477,26236
21,478,10,26290,0.38027763,477,26236
22,478,10,26290,1.6403198,477,26236
23,478,10,26290,2.5105476,477,26236
24,478,10,26290,0.9095669,477,26236
25,478,10,26290,3.7801266,477,26236
26,478,10,26290,4.3594837,477,26236
27,478,10,26290,1.3494492,477,26236
28,478,10,26290,-5.1802397,477,26236
29,478,10,26290,-5.109906,477,26236
30,478,10,26290,-0.87976456,477,26236
31,478,10,26290,-6.4897537,477,26236
32,478,10,26290,0.6902218,477,26236
33,478,10,26290,-1.950264,477,26236
34,478,10,26290,-10.960102,477,26236
35,478,10,26290,1.2397766,477,26236
36,478,10,26290,-0.6401539,477,26236
37,478,10,26290,11.190176,477,26236
38,478,10,26290,-3.5899878,477,26236
39,478,10,26290,4.9698353,477,26236
40,478,10,26290,8.62956,477,26236
41,478,10,26290,-1.630187,477,26236
42,478,10,26290,-18.749832,477,26236
43,478,10,26290,-2.2602081,477,26236
44,478,10,26290,1.6200542,477,26236
45,478,10,26290,5.2404404,477,26236
46,478,10,26290,3.9303303,477,26236
47,478,10,26290,4.0900707,477,26236
48,478,10,26290,-3.8701296,477,26236
49,478,10,26290,-2.0200014,477,26236
50,478,10,26290,-5.2398443,477,26236
51,478,10,26290,-3.9499998,477,26236
52,478,10,26290,8.820295,477,26236
53,478,10,26290,-0.9697676,477,26236
54,478,10,26290,12.819767,477,26236
55,478,10,26290,5.350113,477,26236
56,478,10,26290,0.04053116,477,26236
57,478,10,26290,12.40015,477,26236
58,478,10,26290,8.269548,477,26236
59,478,10,26290,-1.2797117,477,26236
60,478,10,26290,6.0403347,477,26236
61,478,10,26290,7.749796,477,26236
62,478,10,26290,14.679432,477,26236
63,478,10,26290,-3.8301945,477,26236
64,478,10,26290,-6.750226,477,26236
65,478,10,26290,4.8196316,477,26236
66,478,10,26290,-14.179945,477,26236
67,478,10,26290,-0.21994114,477,26236
68,478,10,26290,3.989935,477,26236
69,478,10,26290,-2.0599365,477,26236
70,478,10,26290,32.019615,477,26236
71,478,10,26290,4.390478,477,26236
72,478,10,26290,1.2397766,477,26236
73,478,10,26290,0.58054924,477,26236
74,478,10,26290,-2.7698278,477,26236
75,478,10,26290,5.1903725,477,26236
76,478,10,26290,-3.2299757,477,26236
77,478,10,26290,3.3295155,477,26236
78,478,10,26290,-13.530254,477,26236
79,478,10,26290,2.4294853,477,26236
80,478,10,26290,-1.2302399,477,26236
81,478,10,26290,-1.8799305,477,26236
82,478,10,26290,-31.849743,477,26236
83,478,10,26290,8.579493,477,26236
84,478,10,26290,-3.2502413,477,26236
85,478,10,26290,-9.750128,477,26236
86,478,10,26290,-7.929802,477,26236
87,478,10,26290,13.06057,477,26236
88,478,10,26290,-13.570189,477,26236
89,478,10,26290,0.02026558,477,26236
90,478,10,26290,0.20980835,477,26236
91,478,10,26290,3.900528,477,26236
92,478,10,26290,-36.060215,477,26236
93,478,10,26290,-2.449751,477,26236
94,478,10,26290,-4.2802095,477,26236
95,478,10,26290,2.2494793,477,26236
96,478,10,26290,9.059906,477,26236
97,478,10,26290,-2.9200315,477,26236
98,478,10,26290,-3.4201145,477,26236
99,478,10,26290,5.8698654,477,26236
100,478,10,26290,-22.829771,477,26236
101,478,10,26290,0.58054924,477,26236
102,478,10,26290,7.610321,477,26236
103,478,10,26290,3.7705898,477,26236
